category,label
不是不是，我逼的，我逼的，我不逼了，好不好，你也别挑三拣四，,0
明成啊，这么晚了，丽丽还回不回来了，,0
别管她，由她去，毛病都是惯出来的，正好给他个时间，给她点空间，让她好好反思反思，,0
说说就得了，别为了你爸，让你们小两口赌这么大气，,0
不赌气，赌气也是她找的事，天下女人多的是，爸就一个，你放心吧，爸，赶紧睡，,0
菜钱是200，服务费算480，,0
今天心情不太好，所以服务费收高一点，,0
给你700，不用找，算你的小费，,0
丽丽，妈想问你，你跟明成，吵架了，,0
那，那你昨晚怎么突然回家住，而且明成为什么不送你，你俩出什么事了，,0
明成他爸搬到我们家来住了吗，明成想在家陪他爸嘛，我突然就觉得，我也很久没有回来陪你们了，我也可想你们了，回来陪你们住几天，,0
你昨天回来不久，明成就打来电话，问你在家没有，诶，,0
是啊，我昨天回来家以后，我发现我手机没电了，就关机睡觉了，明成他打电话到家里来，肯定是担心我嘛，想看我是不是到家睡觉了没有，,0
苏先生，那我们已经打扫干净了，那我们就先走了，,0
好好，辛苦辛苦，谢谢啊，,0
明成，你没忘吧，你不是要带我蒸桑拿去吗，走吧，,0
走啊，怎么样，爸，舒服吗，,0
热就对了呀，你出汗，这边天气这么潮，再加上你那老寒腿，多出点汗排排毒，腿也能舒服，,0
这不能天天来啊，桑拿这一个星期，不是，一个月，蒸一回是最科学的，你高血压，老这么蒸，容易犯病，不能天天来，,1
不是，爸，我跟你说，这人体就那么多水分，天天蒸，人就蒸成葡萄干了，不行不行，走吧，,0
你等这完了，咱俩真干了，搓个澡，,0
下周，我还有三次面试的机会，,0
现在IT不好找工作，换个工作试试吧，,0
换什么呀，我学的就是这个，除了IT，不会干别的，,0
明成，你还是把丽丽接回来吧，她一小姑娘，我不跟她一般见识，,0
不接，不能接的，万事，我爸第一位，这道理她不明白，永远都甭回来，,0
这丽丽呢，确实有点矫情，可怎么办呀，他是你媳妇啊，你还是给他接回来吧，,1
您老说她矫情，还真不矫情，从结婚到现在，袜子的内裤都是她给我洗的，没一句怨言，但是她这么对我爸，坚决不行，,0
你作为一个大男人，你别老给女人置气成吗，这个时候你得给她个台阶下，要不她怎么回来呀，好意思吗，,1
再待会儿，再待会儿，跟这儿吃，,0
这个是江南公司本月的销售业绩，与上个月基本持平，并没有完成公司的既定目标，我想主要原因是与洪氏的谈判失利吧，洪氏集团是块硬骨头，很难啃吧，,0
与洪氏集团的谈判失利，确实责任在我，我会想办法弥补，对不住了，各位领导，,0
我就一直不明白，是有什么事情，能让你耽误了这么重要的商务谈判，据我所知，你一向是很守时的，,0
这和我的私事有关，我就不在这说了吧，请领导们理解，,0
那我们也就不多问了，可是据我所知，由于你与洪氏集团谈判的缺席，导致了我们的竞争对手鎏金集团趁虚而入，如果真是这样的话，我们在西南市场的开辟，恐就更加举步维艰了，,0
西南地区的失利，确实是我用人有误，我们已经重新换人，但愿还能亡羊补牢，可是一码归一码，这件事情我们是有责任，但是与洪氏集团谈判失利是没有任何关联的，孙副总，您应该最了解，与洪氏集团的合作，对我们西南地区的开发，最多算是锦上添花，并不是必要条件，您说呢，,0
明总雷厉风行，有魄力，可是江南公司的战略决策如果有问题了的话，你换谁也没有用啊，,0
明总是我们公司有目共睹的销售奇才，可毕竟还是年轻啊，西南市场情况特别复杂，你这没有了老臣的辅佐，你就那么相信你的策略，没有问题，,1
多说无益呀，我们也只能用下个月的销售业绩来替自己说话了，,0
好，那我们，拭目以待，,0
东西我收下了，你走吧，,0
这什么意思，你拿人钱财得替人消灾啊，我得带你回家，,1
我为什么要回去，事情都没有解决，,0
解决了，爸洗的干干净净的，家里也打扫干净了，,0
我在意的根本不是这个，你不知道自己错哪是不是啊，,0
我怎么能对老婆这个态度呢，这么说话是很不礼貌的，,0
对呀，明明是你自己说，你要去哄爸爸去洗澡，最后怎么变成我，我逼着爸，我嫌弃爸，怎么全是我的错呀，怎么全是我的错呀，怎么回事，,0
对呀，我傻呀，以后不可以这样，,0
那以后再发生这种情况，怎么办，,0
听老婆的，老婆全是对的，我都是错的，,0
下次还敢，惹我生气吗，,0
真漂亮，人比项链漂亮，你怎么长这么漂亮啊，,0
我没哄你，小的时候没有人想挠花你的脸吗，我说的全是实话，,0
老公，其实我也仔细想了想，这件事情吧，我也有做得不好的地方，不管发生什么事情，我都不该对爸发脾气，不该那样跟他说话，我错了，,0
老婆，真不怨你，这事儿肯定怨爸，但是当时呢，我不能站在你这边，否则的话爸得难受一辈子，,0
行了，我知道了，反正以后咱们都不要再说爸了，行吗，,0
再说了，就算冲着妈，我也不该这样对爸呀，我应该对爸好一点，你说你妈在世的时候对我多好啊，每次去你家呢，她都会准备我喜欢喝的抹茶酸奶，而且我都不敢跟你妈说我喜欢吃什么，她肯定会做好了，等着咱俩回去，如果妈没走该多好啊，爸也不会搬到咱们家来住了，就不会有这么多事情，老公，你都不知道，我现在有多怀念咱俩的二人世界，以前吧，我就盼着每天早点下班，因为回到家以后呢，我就能看见那么阳光的你，你抱着我，咱俩一块吃外卖，聊聊天，那样的生活多美好啊，我真的觉得好幸福，可是现在你爸搬过来以后，你有没有觉得咱俩每天跟偷情似的，,0
再忍一忍，爸的签证很快就下来了，,0
怎么样啊，联系上明玉了吗，,0
关机，那怎么办呀，给她发个微信呗，告诉她一声，,0
干嘛给她发微信呀，给她发有什么用，她什么时候拿这当过家，我也不想跟他说话，哥，,0
食物中毒，他吃什么了，,0
明成啊，你怎么能给他买鸭脖子呢，,0
不是我买的，他自己买的，,0
他买的你就让他吃啊，你是怎么照顾爸的，你能不能上点心哪，,1
我去，你别在这冤枉我行吗，这我怎么上心怎么管我，我跟丽丽在单位，他自己在家，我还能把爸拴腰上吗，天天，,0
那还不是因为你不给爸做饭，你天天让他吃外卖，他觉得不好吃，他自然自己你出去买了，老二啊，就你们这样的生活方式，因为你们年轻身体好，你们无所谓，可咱爸年龄大了，他的肠胃本来就不好，明成，不是我说你啊，你真的应该多关心一下咱爸，你记住了，最近这段时间一定要注意饮食卫生，千万别给爸再吃外卖了，对了，还有啊，明玉怎么回事，她为什么不接电话，你看你们两个人搞的，一个让爸食物中毒，一个永远不接电话，有这么做儿女的吗，,1
苏明哲，你别再碎碎念了行不行，你是不是觉得你在美国远程操控特帅啊，苏明玉找不着，你打她电话她不也关机吗，关机关我什么事，我全地球我都管行不行，这10年我跟丽丽一直在照顾爸妈，你们这不行那不行的，你们来试试来，太有意思了吧你，这么大岁数人了，你这点事不懂啊，你教训我啊你，,0
他觉得，觉得我们做的不好，让他来试试，他在美国天天想清楚，,0
行了，大哥不是离得远，他是不知道实际情况嘛，这里面有误会啊，你也不该跟他这么说话呀，多伤兄弟感情，,1
太难了，老婆，真的太难了，我真受不了了，,0
咱们正好不是在医院，咱买点安眠药，咱俩一块走了算了，,0
你别胡说八道行不行，现在怎么办，,0
能怎么办，大哥吩咐，不能让他爸吃外卖，吃坏了肚子，又得挨骂，那给他做呗，,0
我做饭，苏明成，咱俩结婚的时候不是说好了的吗，什么时候轮到我做饭了呀，再说了，我做饭那水平你又不是不知道，我万一做的不好吃，那爸肯定得不满意啊，他跟我过不去怎么办，还有，再出个什么问题，他吃得不舒服了，那责任全在我身上吗，,0
咱们做最多就是难吃，在外边再吃出一个食物中毒来，真没法交代，忍一忍，很快就去美国了，没几天了，,0
明玉，你怎么不接电话呢，,0
我刚下飞机，什么事儿，,0
你现在赶紧去看看，我特别担心他，,0
你先别说这个啊，你替大哥去老二家看看，看看老二整天给爸吃什么，,0
我过不去，我人在成都呢，你还是给苏明成打电话，,0
你怎么这么跟他们说话呀，人明玉忙，再说，爸就是拉肚子，又不怪明成，,1
你别向着他们说话，有他们这么做的吗，明成照顾才几天啊，我爸就食物中毒了，还有这个明玉，永远不接电话，是怎么当儿女的，回头你把二楼的客房收拾出来，,1
我现在要抓紧时间，把我爸签证的资料弄好，整理好了就给明成发过去，一天都不能等了，,0
你觉得，现在让爸来合适吗，,0
你失业了，你要是不失业的话，我不会说这些，,1
找工作那是迟早的事，但是我爸来美国，一天都不能等了，老二一家不会照顾人，我爸都食物中毒了，,0
你爸爸是吃坏了东西拉肚子，人吃五谷杂粮哪有不生病的，再说他来美国，你就能保证他一天不生病吗，这件事情反而提醒到我了，她一个老年人没有绿卡，来美国万一有这种小病小痛的总是要往医院跑的，到时候按照美国的收费，我们负担得起吗，,1
这怎么能是钱的事呢，我是苏家的老大，我妈不在了，我有责任和义务赡养我爸，,0
这怎么不是，钱的事啊，你现在失业了，没有收入没有工作，你能不能面对现实，,1
你怎么又提这个事，我不是跟你说了吗，请你相信我，我能找到工作的，除非你对我没信心，,1
我对你非常地有信心，可是这困难不是一时半刻就能解决的，,1
行行行，先不要说这事了，我爸必须要来美国，我必须要养，除非你不认我爸，,1
我没有不认你爸，我只是希望你能够量力而行，你自己想想，以我一个人的收入，养我们三个大人加一个孩子，那将来得有多狼狈啊，你是想让我牺牲，还是想让小咪牺牲啊，,1
能不能冷静点，我们不至于这么惨，,0
苏明哲，你清醒一下吧，我告诉你，如果你非得让你爸来的话，那也得等到你找到工作再说，,1
Hey，今晚过来吃饭吗，,0
是个老人，这两天有点拉肚子，想让你送点清淡的过去，每天做两餐就行，我在外地，回来再给你结账可以吗，,0
地址我一会儿发你手机上，对了，你别跟他说是我订的，,0
就这么就回家了，不再观察观察，,0
观察什么呀，医生都说可以走了，,0
食物中毒啊，你回去以后少吃辛辣食品，吃两天药好了呀，,0
我觉得没那么简单，我这半年来经常跑肚拉稀的，一定是有问题，该不会这大夫他查不出来，让我回家等死去吧，,0
爸，我明天跟丽丽还得要上班呢，咱们别折腾了行吗，那你要是信不过我们，你去问问医生去，,0
是不是，医院他查不出来呀，我听说好些大病都是这么给耽误的，,0
我也听说，好些大病都是自己给自己吓出来的，本来人特健康，胡思乱想，怕，真出事儿了，喝点粥，喝点粥就舒服了，怎么了，,0
还是热了，榨菜一点味都没有，我能不能吃点肉啊，,0
是医生让说吃流食的呀，再说你大早上起来吃肉，本来对身体就不好，,1
粥太干了，我不能一日三餐都吃这个吧，,0
你最近不是肠胃不好吗，我们先忍一忍，等你好了以后，早上起来，我给你弄火锅吃，行吗，,0
那要不你给我买点菜吧，我自个儿做，,0
别呀，你在我们家住，照顾你是应该的，做饭的事你就别操心了，,1
明总，不好意思，我们洪总不见，,0
行，那麻烦你再转告他一下，他要是不见我，我就一直在这等下去，,0
大叔，您好，我是来给您送餐的，,0
送饭的，不是不让我吃外卖了吗，谁让你来的，是男的女的，叫什么名，,0
是不是，瘦瘦的，挺漂亮的，,0
丽丽，大叔，你好，来，,0
不好意思，大叔，这桶我还得拿回去呢，,0
知道您胃不好，专门给您炖了鸡米粥，养胃的，,0
这里边都放些什么呀，真好吃，,0
都是些好食材，你要喜欢呢，我天天给您送，,0
天天送，那得多少钱哪，,0
钱的事你别担心，有人帮你买单了，您慢吃，我先走了啊，,0
洪总，有时间聊两句吗，,0
那行，那不急不急，您忙您的啊，我明天还来呢，电梯到了，慢走啊，,0
morning，sir，,0
Okay，Mr，Su，I，have，had，a，look，at，your，resume，，Your，background，is，excellent，，But，we，are，looking，for，a，basic，salesperson，，You，are，over，qualified，for，this，job，I'm，afraid，，,0
No，problem，，I，like，this，job，，，I，understand，the，thing，is，we，need，someone，very，quickly，，We，will，have，no，time，to，train，you，，You，look，disappointed，,0
I，understand，the，thing，is，we，need，someone，very，quickly，，We，will，have，no，time，to，train，you，，You，look，disappointed，but，you，have，an，excellent，resume，，You，should，be，looking，for，a，job，in，a，much，bigger，company，,0
这牛肉羹，给你提升免疫力，补充蛋白质的，,0
怎么样，牛肉羹还合胃口吗，,0
合胃口，合胃口，你这手艺是真好，这几天把我胃都给吃开了，,0
都还没跟您自我介绍呢，我姓石，叫石天东，叫我小石就好，,0
小石，留个电话呗，以后我想吃什么，我就给你打电话，,0
太好了，来，这我名片，上面有我电话，,0
您玩什么呢，纸牌屋啊，这么高级，这好玩吗，,0
好玩吗，在我们这玩得开心吧，,0
喝着我们这儿免费的咖啡，在我们的会客区域里办公，怎么算这笔账都挺划算的，要不要再沏杯咖啡啊，,0
不用不用，免费咖啡喝多了心慌，给我来杯橙汁吧，小刘，谢谢啊，,0
好，嘿嘿，你这个人可真行啊，真是让我开眼，,0
你还是走吧，我是不会跟一个失约的人在一起谈合作的，,0
明总啊，你看咱们都是有头有脸的有身份的人，对吧，你不想让我把事情做得太过分了吧，,1
要不我去把保安叫来，那就太不好看了是吧，,0
是啊，别说您叫保安了，您就是把警察叫来把我逮了，等我出来了，我还一样得来找您，真的，洪总，您要不接受我道歉，不愿意恢复这一次谈判，我都没脸回去见蒙总了，,1
咱们两家在一起合作，本来是可以寻求一种平衡的是吧，是你先失信于我，打破了这种平衡，那还怎么合作呀，,0
洪总，我倒觉得吧，咱们两家的合作，就像您那纸牌屋，虽然看着稍有不慎就会功亏一篑，但只要您给我一个机会，我一定可以让它，重回稳固，来，洪总，咱俩干一杯，,1
不好意思，我滴酒不沾，,0
上回爽约，不管任何的原因，都是我的过错，我先自罚一杯，这次来呢，我不单是赔罪，还是想跟您聊聊两家公司合作的事情，我们众诚集团的销售能力您是了解的，如果再有洪氏集团的助力，,0
你知道我为什么带你来吃这家店吗，这可是全成都最有名的火锅店，,0
来了成都，你如果不来这家店吃火锅，那你等于白来了，,0
尝尝这个，麻辣兔头，他们家最拿手的，吃起来很过瘾的，,0
是吗，就是看着有点吓人啊，,0
是啊，你们江南女子一向都讲究惯了，跟我这种大老粗吃不到一起去，别浪费了给我吧，,1
哪有，能吃，全国人民都能吃川菜，我也不例外，,0
我还以为你们讲究惯了呢，吃不了这种东西，掰开了，吃干净点啊，眼睛脑子都能吃，,0
对了洪总，关于两家公司合作以后啊，市场的利润分成我大概估算了一下，您可以看一下，,0
不用，你看，锅开了，咱们赶紧吃吧，来来来，,0
我怕你不能吃辣，特意给你点了个微辣的锅底，,0
来来来，涮点鸭肠，这个涮鸭肠啊，最讲究火候了，稍微一烫就能吃，否则呢，时间久了就会老了，影响它的口感，,0
谢谢，谢谢洪总，好吃，好吃，,0
明总，吃不了辣就别勉强，别逞能，,0
你看，看你吃的这么不开心，传出去还以为我是招待不周，,0
特别好吃，特别开心，我刚才是说，我把咱们两家合作以后，市场利润分成做了个数据表，您可以看一眼，,0
我们吃饭不谈工作，好吧，我们成都人向来是吃饭是吃饭，工作是工作，我建议你啊，也像我们成都人好好学学，不要整天工作工作的，要学着享受生活嘛，,0
那都是你们老板的想法，我们这些打工的，要不努力工作哪有生活，洪总，我知道现在想跟您谈合作的不止我们这一家，但我还是想恳请您认真考虑一下利弊，关于西南市场的开发计划确实是众诚先提出来的，鎏金就是盲目跟风而已，,0
那你有没有出去好好转转的，我建议你出去好好逛逛，掏掏耳朵，搓搓麻，看看变脸什么的，好好感受感受我们天府之国的氛围，好好玩玩，,0
我真不是来玩的，我是来道歉的，我不希望因为我个人的过错，断送了两家的合作，这对双方都是巨大的损失，您说呢，,0
老蒙能有你这样的得力干将啊，真是他的福分，明总啊，有没有考虑过你干脆来我们洪氏上班吧，我保证给你最好的条件，,0
您就别拿我打岔了，我真是来表达合作诚意的，,1
洪总，您等会儿，这杯酒，代表着众诚跟您合作的诚意和决心，,0
明总啊，这顿饭吃的，不安逸呀，,0
大叔，我小石啊，给您送饭，,0
小石，小石，你开不开门是吗，,0
有事啊，有事，快进来，快进来，小石，别换鞋了，别换鞋了，快，这门怎么一下掉下来了，差点没砸死我，,0
栓子掉了，大叔，你们家有没有工具箱，这个是，这个，大叔有没有这种内六方啊，,0
楼下有个五金店，我认识，你在这稍等会，小石啊，差点没砸死我啊，你可得给修好了啊，要不他们回来我都没法交代了，,1
还知道我是你师傅，你去找洪总干什么，,0
你让我好好休息，洪总的事情别管了，但是，,0
但是什么，我现在说的话，你也不听了，自己想干什么就干什么，是不是，原本呢，我跟洪总约好了，我们后天要到大溪地去打个球，我顺便把那个合同重新谈一次，你这一去，把我所有的计划都打乱掉了，球，不用打了，合约，也不用谈了，大姐，你替我省了机票钱，但我得让人家5个百分点，,1
我知道你没答应他，但是你这么一去，就是在示弱，你当洪总是谁呀，道个歉说声对不起，把自己给灌醉就解决了，那天我已经亲自接待他了，一两个亿的生意摆在他面前，他会因为你一个销售不来而被左右吗，你是怎么了，你没带脑子是不是，,0
师傅，我真的不知道你已经，,0
你不知道我知道，我知道鎏金它根本吃不下这个盘子，他说他要跟鎏金合作，那是在放烟雾弹，知道那天我为什么要请他到公司里面来谈吗，我就是要让他感受一下，我们公司的实力，,0
业内一直盛传，洪总已经放弃跟我们合作，我一直以为是我的过错，,0
那是我跟他在互相较劲，谁都不能表态，谁表态谁就输了，你知道你这么一去，你不是在替我解决问题，你是在，替我竖白旗，告诉他我蒙某人已经输了，今天早上人家喜滋滋地来跟我谈合约，腰杆可硬了，直接砍了5个点，我能说，不行不行，那个是我们明总的想法，不算数，我能这样做吗，,0
你跟了我那么多年，我的心思，你一向最了解的，为什么在这个节骨眼上，你就跟不上节奏，摸不到我的心思呢，你最近变蠢了，你知道吗，不对，你最近的状态不对，你得好好休息一下，从明天开始，你那儿所有的合同，都必须经过我这，让我先过一眼，,1
先别误会，是这样，门坏了，其实问题不大，就缺一个内六方，苏大叔去买了，,0
送饭你修门啊，你，你饭呢，,0
你拿，没事没事，拿你的，用这包送饭啊，谁让你送的饭啊，,0
丽丽的朋友，哦，是这样，,0
明成，你说的对，你说咱们家什么工具没有，他非要把我支出去让我买这玩意，他给我送了三天外卖了，我跟他见了三回，你说他是不是前三回他就是来摸底来了，今个他就想，动手，,0
你这逻辑是对的呀，你送三天了才让我知道，多吓人啊，你人出去了，他要翻着东西他走了，如果没翻着东西呢，你回来怎么办，,0
对啊，他肯定敲死你啦，,0
我害怕呀，明成，我有点站不住了，,0
别别别，待会警察来了多没面子，您站会儿，站会儿，,0
不行，明成，我得靠会你，,0
没事没事没事，过去了过去了，,0
看来我猜的没错，我们俩处境已经很危险了，,0
别又风声鹤唳了，这回确实是我的错，,0
你这次去成都找洪总，说到底也是为了公司利益，他老蒙凭什么把责任都往你一个人头上推，再说你还是西南地区的负责人呢，他私底下跟洪总有接触，他为什么不告诉你这个负责人呢，你没想过吗，老蒙听信了孙副总的谗言，他不再相信我们俩，,0
你别老把自己老板想那么弱好吗，他能走到今天，也不可能是那种轻易被别人左右的糊涂人，,0
我当然知道他不糊涂了，我是怕他太精明了，把你我都算计了，,0
听线人报，当晚孙蒙大战不像你说的那样，二人并无硝烟，相反是老蒙做出了让步，你看，这两天孙副总在公司里耀武扬威的样子，你能看明白吗，这回你再帮我判断一下他说的哪句话是真，哪句话是假，我看咱们俩就剩一条路可以选了，,0
你别明知故问了行吗，另找新主呗，,0
柳青啊柳青，别每次听风就是雨了，要真是你反应过度，老蒙反而要治你一个不忠，,1
明玉，我跟你保证，这次没那么简单，你就别执迷不悟了，行不行，,1
你说你都那么大岁数了，怎么一点明辨是非的能力都没有，,0
不怪你怪谁，我好心叫人给你送病号饭，你倒好，报警给人抓起来了，真行啊你，,0
不是我报的警，不是我，,0
不是你报的警，谁报的警，你有病啊，你凭什么觉得别人是骗子，,0
你还好意思说，你才管爸几天啊，就把他管到医院去了，他要不病了，我能找人来送病号饭吗，,0
你弄弄清楚行不行，爸病了，医生的诊断是食物中毒导致的腹泻，那是他自己买的鸭脖子吃的，跟我们有什么关系啊，爸你跟他说，是不是你自己买的鸭脖子，哎，你这时候不说话，你就冤枉我跟丽丽，,1
你嚷什么呀，你冲爸嚷什么呀，就算是他要去买鸭脖子，你就不能拦着呀，,1
我才没工夫跟她生气呢，不过有个问题，我始终想不明白，咱爸为什么那么怕去明玉家住啊，明玉刚说你跟爸都知道原因，到底什么原因，你跟我说说，,0
有什么原因啊，你觉得她会管爸吗，你看她对爸说话那个态度，哪有女儿这么跟爸说话的，,0
不对呀，我觉得她说得话里有话，,0
你多想了，她没有那个智商，她说话一直就这么阴阳怪气的，,0
还好吗，爸怕是在明成家住不下去了，,0
一言难尽哪，他们这两口子吧，也不给我做饭吃，这明玉呢，叫人给我送饭来，他们还跟人家闹，都动警察了，,0
警察，不是，怎么警察也来了呀，,0
明哲，爸这心里憋屈呀，你，你快点买机票吧，让我去美国吧，,0
爸，你别着急啊，这样，你的签证信息啊，我都已经准备好了，我现在就发给明成，我已经安排好了，你到上海的面签，只要签证一拿到，我立刻接你来美国，,0
我看咱爸的心啊，早就飞到美国去了，,0
好事啊，咱们熬到头了，,0
我知道是好事儿，但我这心里面就觉得怪怪的，你说，咱妈才走几天，妈伺候爸一辈子，爸就这么高兴，这么着急去美国享福吗他，,0
今天不吃饭，我来给你道个歉，这件事全是我们家人不对，,0
除了菜钱，还有你的送餐费，,0
我们店里是不外卖的，就帮你送了几次，你不用帮我特别开发业务，,0
我不是那意思，我就觉得给你添麻烦了，,0
所以是精神赔偿费，那太少，上一次，我以为你有男朋友，这一次又差点误会你有老公，受不了，,0
很幸运，这两者我都没有，我不喜欢有人来改变我的生活方式，走了，,0
我煲了汤，帮个忙，试试看味道，,0
明玉啊，咱爸又给我来电话了，说了今天的事，今天这事啊，确实是你二哥不对，,0
而且我也觉得，你二哥和二嫂啊，没有能力照顾咱爸，我倒是觉得你应该多去去啊，跟咱爸沟通一下，也算是替你二哥二嫂分担一下嘛，咱们做儿女的不能让老人受罪，对不对，,1
而且我觉得，咱爸要是心情不好了，那还会生病，这一生病，怎么办签证，怎么来美国，,0
大哥，我好不容易坐下来安静地吃顿饭，你能不拿苏家这点破事再来给我添堵了吗，,1
其实，这事我好像也有点责任啊，我是不是应该要问清楚点再去送餐啊，你别生气，我是想说，会不会因为我，害得你和你家人闹不愉快，,0
你想多了，好好做你的生意，别管别人家家事，,0
明成，这就是说再过一个礼拜我护照就拿着了，,0
就这么顺利，真没想能到这么顺利把签证拿下来，,0
别紧张别紧张，这时候踏实了，,0
你赶紧给你大哥打电话，让他买机票，,0
苏明成，你当时是怎么答应我的，是不是，说好了，等你找到工作之前先不让爸签证，你什么意思呀，如果我今天不接这个电话，是不是你已经背着我把你爸接过来了，,0
我这，我爸迟早都要来的嘛，签证早办也没有错，而且签证的有效期很长，等我爸要来了，再给他买张，机票就行了，,0
我看你爸可不是这么想的，又让我收拾房间，又让你订机票，我看他的心早就已经飞到美国了，,0
我也没想到，签证这么快就办好了，,0
苏明哲，你这就是先斩后奏，对，你就是先斩后奏，你就是想好了没错，我看你那工作一时半会也找不着了，你只能是硬着头皮先把爸接过来，到时候木已成舟，我也只能硬着头皮接受，是不是，,0
我也好歹是名校毕业的高材生，请你相信我，我肯定会找到工作的，,1
说到工作，我好言劝你一句，能不能放下身段，,0
人老张都脱下，实验室里的工装去送披萨了，还有你那个同学程大兆，人家不也去端盘子了吗，都是为了生计，你为什么就不可以跟人学学呢，,1
你让我学他们，去当个蓝领，去干体力活，,0
你别瞧不起干体力活的，人一个月挣的不比你原来少，,0
行行行，不说了啊，下个月就是招聘季，我会成功的，,0
你为什么就不能试一试，有收入总比没收入强，,1
因为我们还没有到山穷水尽的这一步啊，为什么就不肯相信我呢，,0
因为现在的大环境已经不是你毕业的时候了，作为一个程序员，你的年龄已经很大了，我问你你学新东西有年轻人快吗，再说以你的性格又做不了管理层，,0
我的性格怎么了，我从一个小地方一步步努力到现在，我是不会轻易被淘汰的，我绝不放弃，,0
我放弃，我现在就给我爸妈打电话，我把宝宝送回国，让他们帮我带，,0
为了你爸能来美国，为了你尽孝，,0
我爸来美国，，，你把孩子送走干嘛，,0
舍得舍不得，不是我一个人说了算的，是现实说了算，是生活说了算，谁让我嫁给你了呢，你又不能改变，我也不能因为此事和你离婚，,1
我跟你说，孩子不能离开我们，孩子的成长只有一次，我们不能错过的，而且孩子这么小就离开父母，会伤害她的感情，会影响她的心理健康，,1
你以为我不知道这些吗，你以为我愿意吗，现在有什么办法，你现在把你爸接过来，我们承受不了，让你去找个临时工干，你不愿意，我要把宝宝送回国，你也不愿意，你到底要怎么样，你说，,0
好，你把你爸接过来，我就把宝宝送走，,1
儿子，那件衣裳爸真喜欢，,0
我看出来了，我也喜欢，好看啊，所以多少钱都不多，买，就开心，,0
爸您别这么说，儿子给老子花钱，这不天经地义吗，以后您永远别说谢谢，说得我心里不舒服，,0
不能再买了啊，够了够了，我这心里都过意不去了都，,1
爸，你别客气，想怎么样就怎么样，就这么几天了，马上就要去我大哥那了，出国咱不得有里有面的，咱不能丢中国人脸吧，再说了，我小的时候给你添这么多麻烦，是不是，这下您去美国了，我心里边真的是不舍得，所以出国之前，您随便，我爱你，爸，你的愿望我都满足，,0
爸真有个愿望，你得满足爸，,1
药我拿好了，我来抱孩子吧，我来抱吧，孩子也没多大事，,0
幸亏没多大事，不然我就跟你拼了，,0
不是，当时孩子摔倒的时候咱们都不在身边，咱们都有责任的好吗，,0
能不能讲点道理呀，当时是你在跟我吵架，,0
你自己，做主的时候，你有没有想过我们母女两个人，,0
别在这样啊，再吵架，回头把孩子又吓着了，,1
我告诉你，如果用我一个人的工资养活三代人，那我们就等着饿死吧，,1
老公，你不觉得今天那饭桌上气氛很奇怪吗，你看啊，我从嫁到你们家里来以后呢，你爸就是一直躲在你妈后面的，大气不敢出，大脚不迈的，哪像今天这样啊，扬眉吐气，傲对群雄，他简直判若两人哪，,0
我爸年轻的时候，今年在座的这几个老伙伴，的确是看不起他，今天他可出气了，我也为我爸高兴，你看见那几个人，那眼神真的是羡慕妒忌恨，我看着也痛快，挺好，今天咱们这饭，吃得好，钱花的也值，,0
好什么呀，你没发现在饭桌上，老爸满嘴都说的是老大如何如何老三如何如何，提你半个字没有，你说咱们照顾爸这么久了，这算什么嘛，,0
算了算了算了，别想这些了，只要他高高兴兴的就行，赶紧去美国，,1
我跟你说，通过这段时间呢，我算是看明白了，为什么妈在世的时候呢，把爸管的那么严厉，对爸呀，毫不留情面，那就是因为妈太了解爸了，她知道爸有多能折腾，一旦没有人管爸，爸呢指不定做出什么，匪夷所思的事情，,0
就是就是我也没见过我爸这一面，真的挺吓人的，我妈在的时候就跟我说过，我爸就欠收拾，咱们才管了爸几天，我妈管了我爸一辈子，我心疼，,0
行了行了，别想这些了，老公，加油，咱们呢，再坚持最后一下下，站好最后一班岗，等爸去美国了，咱们就轻松了，,0
对，等他走了，一切都回归于正常，我还像小公主，一样宠着你，,0
这两份是项目策划，这一份是销售战略调整计划，您先过目，要是没问题我就按这个执行了，,0
你这一早来，就为了跟我说这些，昨天一宿没睡是吧，,0
师傅，我知道我之前的表现让您失望了，我一定会努力地弥补过失，您再相信我一次，,1
我当然相信你，但你也不应该把工作当作你生活的全部啊，别太给自己那么大的压力，该休息的时候你就要休息，美国还没去过吧，正好，今年企业家交流会轮到咱们公司做东，我没法去，你代我去，,1
这不合适吧师傅，现在正是布局西南战略的紧要关头，,0
当然了，这每一笔生意都很重要，但你一天能做的完吗，好了，好了，你把你手边的工作都全放下，出去开开眼界，然后充充电，换个脑子，我老了，跟不上时代，只能指望你们这些年轻人，,0
哪有，不是我不领情，只是我这一走，那江南一大摊事呢，,0
这我会安排的，你不用操心，别多想了，让你去美国呢，是为你好，明天我叫小汪把资料给你送过去，你准备准备，正好趁这个机会，边学习边考察，然后边玩，回来的时候，有的你忙的呢，,1
去美国，企业家交流会，这不明摆着支走你，然后一脚把我踢开吗，,0
我老了也很帅，你看你那没心没肺的样，你都被架空了，你怎么还那么信任他呢，你这叫愚忠，你知道吗，,0
我这条命都是人家给的，必须愚忠到底，,0
打住，你想愚忠，别拉着我陪葬啊，真要冲我来，大不了我不干了，此处不留爷，自有留爷处，,0
如果要走，现在绝不是好时机，你是我带来的，即便要走，我也得替你争取一个讨价还价的资本，你这些年没少替众诚做贡献，我得去提醒一下老蒙，,0
