category,label
这孩子现在是青春期，他不发泄出来他憋得慌，所以，,0
我是可以忍受的，我也能理解小宇，可是我怕宝宝受不了，,0
这样我马上让秘书在网站上找一家装修队，用隔音材料把小宇的屋都给包起来，行不行，,0
我没事就不能在这陪你了是吗，您这是让本宫跪安的节奏，那我走了，,0
行，成成，我哪有那个意思，我巴不得你时时刻刻陪着我，我觉得这个还可以看着很舒服，,0
行行我不管了，你定你定好吧，,0
好好好，你定你定，行行，随便，都行，啊，,0
商量个事呗，架子鼓悠着点练成不成，,0
Iphone6，大个的，,0
小爷我是为这种五斗米就折腰的人吗，不是，你就这么怕那女的，,0
你想说什么，你不就是想说你们才是一家人，我不就是一外人吗，,1
小宇，我什么时候说过你是外人了，你爸现在给你打电话不就是尊重你了吗，,0
你哪尊重我，你还尊重我，你把那女的娶回家的时候，你问过我吗，你尊重我了吗，你把我生在这破家里，你尊重我了吗，,0
你看这么快就进入到白发对红颜的现实问题了，这样你回头跟她说，方大夫说的你这病常见病突发病跟年龄无关，不影响生活质量，你让她别那么早嫌弃你，,0
没有，我这次生病人家没嫌弃我，人家挺着个大肚子来来回回的也不容易，还是我们家那小祖宗，我不在这几天家里又闹成一锅粥，,0
那不是停站统一战线了，还说我说你这刀挨的挺值的，,0
那怎么办，要不然这样，我再给你来一刀，就当是咱俩友情赠送，让你家和万事兴，,0
我哪敢我真是觉得这段时间你挺不容易的，所以才想补偿补偿你，蒂娜，我上岁数了，真的很多事都力不从心，你多包涵包涵，,1
你最近身体怎么样，我给你炖点甲鱼汤吧，,0
不用，我想吃什么就让阿姨去做，你是月份大了，不能累着，,0
唉声叹气的，情绪不高啊，,0
岂只是情绪不高啊，我告诉你自从回家以后，就像踏入了硝烟弥漫的战场，一蒂娜，一小宇，就像我俩孩子一大闺女小儿子，我告诉你这俩轮番的掐啊，有时候想想真的还不如瞎好呢，我治什么治我眼不见心不烦瞎了我告诉你，,0
你可不能瞎你知道吗，你瞎了，你瞎不瞎我是无所谓了，关键你坏我名声砸我饭碗，传出去说方大夫给给你眼睛都瞎了是吧，你倒是一了百了了，我以后怎么办，行了，别想了，你的恢复得不错，我给你换点新药，你倒让你助理到医院找我来听见没有，对你的干眼症又有帮助，还有我郑重的提醒你，你知道吧，家里的事你无法回避的，就算你瞎了你还能听见，就算你听不见你也聋了，你还能感受得到，对不对，除非你死了你才能一了百了是吧，行了，赶紧回家吧，赶紧回家，,0
什么叫我的责任我又不是心理医生，你躺在这我还在这听你给你做心理治疗，,0
我不差你那钱，你赶紧走吧，你赶紧走吧我这还有事，,0
我不起来了我不想回去了，我觉得你这挺好的，要不我就睡你着得了，,0
你大爷，合着当年你撺掇我在一个小区买房，就为了在我们家沙发上随时可以睡下来，,0
我去，吓死我了，你不是出院了吗，怎么又回来了，你先把眼镜摘了你冒充什么黑社会，干嘛，咱们有什么可聊的，,0
不咱俩，你家破事我真管不了，我现在脑子里想到你我都做恶梦，你这是什么事，你们家什么继母跟继承人什么争夺财产，我真的hold不住，我又不是那狗血电视剧导演，,0
你别想跑，不是我告诉你，救死扶伤是医生的天职，你就忍心他为你而升高双目失明，就算你忍心，我也不忍心让你这个职业生涯毁在我手里了，是不是，,1
我在医学院上学的时候真没学过怎么帮人解决家庭纠纷，去降低眼压这事，,0
与时接进看我告诉你，你要不跟我走，我就把你刚才勾搭那小医生的那些事，我全告诉你媳妇，行不行，对，那女生是谁我怎么没见过，,1
你个老流氓，你把眼镜先戴上，,0
我不走，你别老拉扯扯的，,0
你这你这，你这哪有，我真管不了你这事，,0
快快上，我跟你说，别跟我说忍啊、拖啊、笑啊，你这三字诀现在对我完全不合适，真的统统不合适，你现在立马赶紧的给我设计一套个性化的降低眼压的方案，,0
不是，你要难死我，我也只有这三板斧真的，我能把我想出主意都倾情奉献给你了，,0
就当我现在眼压又升高了，青光眼又复发了，你得抢救我，你不是还是回不去吗，想，别着急，来提提神，好好想，给你时间，好，好，,1
不是我还能想出什么法子，我总不能劝你说把小宇直接给送到国外去留学得了，那倒是眼前倒是清醒了，以后你说回来多少麻烦呀，,0
我媳妇他老板安妮，我跟你讲，女强人有钱把孩子送国外去上高中，结果在学校遭遇校园暴力，真的，回来弄个抑郁症全家都乱套，就为这个，你知道，我们家都不能提说朵朵出国的事，因为文洁是绝对不允许有这个心思，,0
校园暴力，这事对我们家小宇来说不存在，没人能欺负他，他不欺负别人就不错了，,0
以前是舍不得，可眼下你是不知道，我们家被他闹得乌烟瘴气，鸡犬不宁，真的，自从他回来以后，我没有睡一天安稳觉，每天下班还没到家，我就脑子嘟嘟的疼，再说了这蒂娜比小宇也大不了几岁，这俩人一掐就跟姐弟俩似的，我拉谁谁都不高兴，真是后悔死了，我真是，,0
这你就不懂了，小也有小的好，呵呵，我倒觉得你说的送出国是一条路子，真的，安全方面，我觉得问题不大，这样我给他买一大house，配个保安，俩保安，再配个管家，这不齐活了吗，,0
老张，你不会是真动了，把小宇送出国的心思吧，,0
非常时期，只能用非常手段了，再说了，给他送出国，不是减轻他现在的学习压力吗，最不济混一口流利的英文回来，,0
呵呵老张，你为了赶走我给你们给你们仨腾地方你真是费尽了心机，创意无极限，苦了你了真是，,0
说什么，爸爸真心是替你着想，你想想看，一旦出国了，什么高考中考通通玩去，爸爸也不用天天督促你要考多少分了，是不是也不做恶人了，你想学到什么程度就学到什么程度，好不好，将来学成归来，爸爸这亲手创立的家业就统统交给你了，怎么样，,0
不怎么样，我告诉你老张这是我的家，我哪都不去，你和那狐狸精，用什么花招都赶不走我，,1
等等，你这小子怎么一根筋，你我真的是为你好，我告诉你出国这件事跟那个狐狸精不是跟他完全没有关系，真的是替你着想，懂吗，,0
行，你要为了我，你证明给我看你离婚，你要是离了婚，你让我裸泳换太平洋我都听你的，,1
说什么你这臭小子还裸泳，谁给你出的主意，你说我怎么养了你这么个小王八蛋，,0
你没养我都是我妈养的，你一天都没管过我，起，,0
这小兔崽子站住，小子站住回来，,0
我是说放学怎么跟你爸没说几句话，人就不见了，追都追不上，原来跑来睡大觉了，你怎么了，你不开心啊，让本朵半仙给施主您掐指算一下，依您的一贯作风绝对不会因为考试，那是因为，,0
行了，你就别猜了，我爸说了，我以后不用参加考试，,0
不用考试，这么好的事，,0
好什么好啊，他要送我出国了，也不知道他，安的什么心，也好，出了国，就不用参加那种破考试了，,0
原来是这样，你也别不高兴了，你不是成天看你那小后妈，就难受，你出去了还能轻松点，也许那时候你，你玩着玩着就读完了，对吧，,0
我就不明白他们是有多讨厌我，才千方百计的把我赶走，其实我还是挺舍不得我爸的，主要还是舍不得你们，,0
你也别太难过了，你看你都这么大个人了，你要是真的不想出国的话，你死活都不肯去，难不成，你爸还能把你绑起来，架到飞机上去，老师讲未成年保护法你都忘了，,1
也对，到时候我就死活不答应，看他能把我怎么着，明白，就是我那小我妈挑的事，帝国之心亡我不死，走着瞧，,0
呦吼，太阳是打西边出来了，太后老佛爷，这么早就退朝啦，,0
新项目完成的好，安妮龙颜大悦，赐臣妾早点回来，伺候老爷，,0
下官受宠若惊，我怎么觉得你今天，妖气十足，,0
我喜欢，来来来，亲一下，要不然趁孩子没回来睡个午觉，,0
趁孩子没回来，你去把狗窝给我收拾收拾，我去把小主的狗窝给收拾收拾，,0
我想现在就把你给收拾收拾，下班早是不是容易神经，,0
不是我向着他你先冷静，你听我说，我刚才说你别拿这东西，给她收起来，这孩子刚才你知道突然知道他的秘密，他肯定不开心，肯定恼羞成怒，你别说他我小时候我爸我妈看了我日记本，我也不高兴，这跟你是不是偷看没关系，,0
你别再向着他了，没用的我告诉你，,0
我不是向着他，我不是向着他，你看他写那小鱼儿，小鱼儿是谁，小鱼是小宇啊，老张的儿子老张把小宇送书，小宇不高兴是吧，这同学之间他写的小故事逗她开心开心，这是人之常情，他们这不是讲义气重感情这好事，上次那个歌迷见面会你也没这么大反应，,0
上次歌迷见面会跟这次比你说谁重要，这是不写作业，在这写这些武侠小说，而且上次是初犯，这次是再犯，,0
打住打住，什么初犯再犯呢，你是警察，你闺女是罪犯，这是一个家里边规则很重要，他亲子关系也很重要，首先咱们要尊重他对不对，,0
我尊重他了，他尊重我吗，他现在尊重，尊重咱们了吗，说关门就关门，说撵我们走就撵我们走，,0
小点声，你怎么着先想办法解决好不好，,1
我找他行我找他，不哭不哭，好宝贝，妈咪不是故意看你的东西，你知道吗，妈妈是帮你收拾房间，你房间这么乱，,0
我都说了不想提这件事，分数是吧，现在你们满意了吧，,0
尊重，好，那我尊重你们，请你们告诉我，你们除了尊重分数，还会尊重什么，我在你们眼里就是个分数机器，你贴这个干吗，,0
我觉得你这写的挺好的，一看还挺好玩，我就给它粘上给你留下来，幸亏你写的是单面，你要写双面咱没法粘了，,0
对不起，我不是故意，惹你和妈妈生气的，我就是想让小鱼儿开心点，我以后，我以后我不写小说了，我好好读英文，,0
好好好，英文要好好读，小说，也可以写，你将来当个小说家，伟大的小说家，爸爸也挺骄傲的，是不是，但是你假期写，到时候爸爸给你当小助理，好不好你一个人念或写成手稿我给你打出来行不行，还有乖乖，你今天不能跟爸爸那么吼，爸爸多爱你啊，爸妈那么爱你，你这一吼，爸爸多伤心啊，你要不相信咱们现在算一道题，求爸爸心里的阴影面积是多少，然后妈妈说了约法三章，写也行，业余时间写好不好，这试今天就当没发生过，而且你要相信妈妈，这个真的，爸妈是无意中看到的，知道吗，,0
我把她撕的东西给粘上了，文洁，刚刚朵朵跟我道歉，,0
他就说不应该写这东西，耽误学习，然后他以后保证不再写了，好好学英语，他说也不应该跟爸爸还有妈妈那么说话，她说对不起，,0
你找的他，还是他找的你，,0
我是觉得他现在跟我越来越不亲了，他道歉都找你道歉，,0
不是她不是故意来找的我，他他是正好出来上卫生间看到我在那粘那个，就过来说，,0
你不用解释，我没有怪朵朵的意思，我是觉得我挺失败的，你看小的时候两个小时一喂奶，两个小时一喂水，白天我抱着睡，晚上我陪着睡，从托儿所到幼儿园，从幼儿园到小学，这一路我接我送跟着上各种补习班，跳舞，芭蕾外语，游泳钢琴都是我陪着，陪到最后现在跟我说话，像个仇人一样，我是不是挺失败，我跟你说是不是我出问题了，,0
既然你今天说到这，我真的想跟你聊，我觉得就在教育这个事儿上当然小时候你管了很多，但自从他上了初中之后，我觉得在教育朵朵的事，尤其学习上，你确实是有些问题，,0
我有什么问题，没事你说我听听，你说，,0
当然问题肯定也不是什么大问题，而且也一定不是一个人的问题，这问题它一定是由你跟朵朵之间，朵朵跟我之间，还有我跟你之间共同形成的一个复杂问题，当然主要还是有很多因素也在我这边，我觉得当然这些问题也都不是什么问题，只要你好好跟他沟通，然后多交流，你，你就是一个好妈妈，,0
我爱你，谢谢你跟我说这些话，你是我唯一的支柱，我一定跟他好好沟通，我还是个好妈妈，我可以的，多少分，,0
没事，79挺好的，不就差一分吗，差一分就等于80，不是四舍五入就80了，80也算是良了，行，别往心里去，干嘛，,0
我怎么觉得，恍惚间觉得说话这说话的人，怎么是我自己啊，,0
那能怎么办，上次吵架今天考79，你今天再骂他一顿，他下次给你考69，我就这一个女儿，我真逼死他，再说你不是劝我吗，我要改变改变我跟他交流的方式，我努力改变，我多跟他沟通，,0
媳妇，就刚才你这一番话，突然我觉得你形象一下就高大起来了，,0
别这么看，这么看的角度不好看是，,0
就跟我开一辆车那老陈，下月他闺女结婚，,0
那没辙，咱琴琴周岁人不也来了吗，,0
周岁那什么年头，200块钱还当钱，现在200块钱等于骂人，,0
你也别着急，他们也不一定在北京办，他这两天去西安跟他亲家去商量这事去了，我说呢这车呢，,0
没事，我就说这车也别闲着，我就多跑跑，,0
那也不能24小时连轴转，玩命的那是，,0
放心，累了就歇会儿，困了不行我就睡一会是吧，你们吃饭睡觉也别等，能多挣点好事，,1
欸，我刚才在楼下碰见张总了，他跟我说他得把小雨送出国，,0
人家公司老总人家有钱人爱送哪送哪对吧，咱们刚进小康，没那条件对吧，人家有钱任性，咱没钱认命，人比人气死人甭跟人比，,1
要不说就不愿意跟你聊天，你这人全是低气压负能量，,0
小宇学习不好啊，你说出了国学习再没有自觉性生活上在邋里邋遢，你说他爸能放心吗，,0
讨厌，我倒是想去人家让我去吗，我就想咱家琴琴啊，咱家琴琴学习又好，跟小宇关系又铁，你说他俩出去做个伴，互相监督着多好，张总再把琴琴的留学的费用给提前预支了，两家子两全其美多好，,0
你别提其美了，你答应了，,0
没有，我这不回来跟你商量吗，省得你老说我自作主张，,0
对个屁对，咱琴琴以后上清华北大的高材生能跟着他们家去当使唤丫头去开玩笑，这不是，,0
你说什么，使唤丫头，你电视剧看多了吧什么叫使唤丫头，,0
是，咱家琴琴能考上清华北大没问题，可是每年到了7月份毕业季的时候，新闻都播了，就业难着，人才市场人山人海的博士硕士都在那排队等着，你找公司，人家张嘴就说起薪3000爱干不干，你说你干不干，,0
那琴琴好有什么用，大环境就是这样，现在社会上什么人群最苦，CBD的那帮小白领，个个看着挺光鲜，挣得少花的还多，每天背着那盒饭，办公室微波炉一微，他为什么楼下那50块钱一盒他吃不起，,0
行行行你打住吧，到国外吃的好，,0
喝，那大块牛肉，烤都烤不熟，咬一口血刺呼啦的，那菜都是生的，是，冰水想喝口热的，没地找去，你说咱孩子那胃能受的了吗，我告诉你，我，就愿意给我闺女做爱心小盒饭，让她每天拎着上班去，又营养又卫生是吧，,0
你瞧你这没出息的劲儿，把孩子都拐带得没出息，什么叫血刺呼啦，人家那叫新鲜，人家那叫什么牛，住那山坡上听着听音乐溜溜达达的咱们这儿你吃到挺香，你也就这命了，咱孩子不行，对了，我还跟你说，我听说清华北大的毕业生出国留学率可高了，特别是理工科的高材生，真的能接到好多国外大学的offer，跟你说你也不懂就是录取通知书，,0
你说咱早晚得把孩子送出去，干嘛不让孩子早出去呢，是不是这么个理儿，,0
外国什么样你知道吗，你看那电视上天天演的杀人、放火、艾滋病，还有校园暴力弄一神经病，拿着枪进去见谁都开枪，,0
行了行了，你别再说了，猴年马月能赶上一回什么校园暴力，,0
我告诉你，赶上一回我也受不了，,0
你那是强词夺理，什么事咱得抓重点，你说北京现在这么大堵车堵的厉害，为什么这么多外地人还往这涌，人往高处走，水往低处流，是不是这么个理儿，我告诉你大城市就是眼界宽，选择广，这国外咱俩没去过，没发言权，但是咱最起码给孩子一个选择，把孩子送出去体验，让他在那感觉不好可以回来，但是孩子至少有一个选择的机会，,0
什么叫老金家的根，这说孩子跟我上大学有关系吗，你真是为了你们家根好，你放眼世界，你现在就把根挪到国外去，,0
没必要怎么了，这么大国家搁不下，,0
你能不能讲点理是不是，咱们这琴琴出国最大的问题是经济问题，这你承认，现在机会来了，财神爷就摆在面前了，何乐而不为，,0
你有完，没完，谁是财神爷我干嘛，我还卖儿卖女去，,1
你喊什么呀，你喊什么呀，,0
怎么了，怎么了，我又没偷没抢我怎么我没钱怎么了，我怎么我缺你吃了缺你穿了，我告诉你琴琴姓金到什么时候他都，,0
有我只要我活着，哪儿都甭想去，你这怎么着你要嫌我们穷，你攀高枝去，,0
你说说，你还我告诉你，我当年上了大学，我嫁给你瞎了眼了，你还活着，你这不如死了，,0
爸，你今天怎么来这么早，你不跑晚班吗，,0
我是跑晚班，今天这么早出门，是有一特别重要的事，,0
你的成绩一直保持在年级前10，真了不起，爸说我要重奖你对吧，我今儿去给你买礼物去了，,0
再大，你给我买玩具，熊，,0
再大，我猜不出来了，你告诉我吧，,0
你看，你这么聪明，成绩这么好，回答不了这么简单的一个问题，呵呵好，打开看看，,0
手机，爸，你怎么这么舍得，你自己那破手机用多少年了也不换，还给我买，,0
我那手机我那手机只要能打通你的电话，他就是好手机，你是咱家的学霸高材生，你的东西不能将就，怎么样喜欢吗，,0
喜欢，这手机是我妈让你给我买的，,0
不是，这是我给你买的，是我给你的礼物跟你妈没关系，,0
我还真我的钱你就甭管了，行了可以，别让你妈知道，,1
爸，我知道你舍不得我出国，你放心我不会出去的，,0
我是舍不得，不过可不是贿赂你的，这是给你的奖励，这是两码事，记住，千万别让你妈知道，,0
行，回去把，我还得去拉个活，,0
你开车慢点，拜拜，拜拜，,0
是不是越来越不像话，都是你惯的，我跟你说方圆，,0
我就说他狗丢了，你小孩他着急，他在这有点上火，有点发脾气也正常，你一个大人你也跟他真那么吵，你上那么大火干嘛，,0
不是方圆，为一条狗，为一条狗连妈妈不要了，,0
他说我是冷血，你还护着他，他今天全部是你护出来的，,0
不是我护着他，你刚才我也在场对不对，不是，他一个小孩他不懂事，你跟，,0
好他不懂事我就要教育他，我不能光养不教啊，这出去怎么办，是不是好像全地球都围着他一个人转，是不是，狗谁养的，狗是我养的，再说了人家都说什么养狗的小朋友养宠物的小朋友有同情心，你自己看看他，他连自己的妈妈都不同情咱找一天了，,0
她不是你这么想啊，是不是，徐慧慧，慧慧是她好好朋友，对不对，狗交给他了现在，,0
我错了是吧，我错了是不是，,0
不是你错，我说你没必要发这种火，你和发这种火干不对，对自己身体不好吗，咱不说了，不生气不发火吗，对不对，我是为你身体好，让你别生气，你按按这中间我不教给你这叫，你这叫檀中穴按揉一会儿，,0
我不生气，我真的生气，你别弄我，,0
好好，这样，他刚才今儿跑一天有点感冒了，你刚才没听出来吗，,0
是感冒了，我说了今儿别去，,0
我给他弄点弄点药，我先冲个澡，我也一身汗，你问我身都臭了，,0
你别闹了，好你去洗澡去，,1
行行，不生气咱俩一块洗去，,0
你别再去找他了，你别，,1
我不是去找他，我是去给他把狗找回来，,0
咱俩一会儿，一会再找了，今儿都半夜这点上哪找去，先歇会儿，好吧，你看你，行，走，行，行了行了行了，别哭了，爸爸得说你两句，你真的冤枉妈妈，妈妈怎么不喜欢Frank，,1
他根本就不喜欢Frank，她还老是说什么，说什么养狗会影响成绩，影响学习，,0
那妈妈说的也没错，你养狗影响学习影响成绩就是不行，对不对，,0
当时他跟我说什么来着，我成绩会下滑，不能再关心这件事了，成绩成绩他除了关心成绩，还有关心什么，她一点都不关心Frank，,0
朵朵你拍着良心说，妈妈怎么不关心frank了，你跟妈妈你们俩谁溜狗溜得多，谁喂frank，好谁给他洗澡，谁给他洗澡不都是妈妈吗，再说了，你说弗兰克就跟咱们家小孩一样，他丢了爸妈也着急，对不对，我们给你找去啊，爸爸已经贴了寻狗启示了，我答应你，你把狗找回来行不行，把这感冒冲剂喝了，不然这感冒加重，好了，握着底下，行了，赶紧喝药睡觉，明天还得上学呢，跟爸说晚安，你脑子毛病，孩子狗丢了伤心难过，你好好安慰安慰他拥抱他一下，你给他灌什么心灵鸡汤，,0
我不是给他灌心灵鸡汤，我在告诉他人生有很多的别离，跟任何人跟任何事不都是这样的吗，包括跟狗狗跟一样东西，我在教会他学会去面对学，学会去放下，人生路长着呢他以后再碰到这样的问题，他就不会陷进去了，他就会自己管理自己的情绪了，,0
听不懂，你这心理鸡汤太浓了，抠着我了，,0
你要是能听懂，咱俩早就比翼双飞了，,0
我听懂了不就别离吗，就跟什么都会别离，跟屎也有别离，我先上一厕所去啊，,0
爸以后你不用来接我放学了，我不生你和妈妈的气，也不会再去找frank，,0
朵朵，爸爸知道一个特别好玩的地方，带你去看看去，,0
别耽误了，我还要回家写作业，,0
我要向你道歉，对不起，这几天我让你伤心了，,0
你这是，让我给你签字，,0
学校要求家长签字，我这不尊重您吗，您就是我家长，,0
小人之心啦，我真的是为了咱家庭和谐，你想啊，老张在外面奔波劳累了一天，回来还要应付签字，这种小事，哪还有功夫陪您不合算啊，您要是给我签了，老师还认，咱这事就此掀过，黑不提白不提，,0
你这是不想让你老爸知道你这分数，拿我糊弄事的，,0
我签啊，不过你这成绩实在是有点差，你下次如果比这考的稍微好一点，我就还给你签，而且保证不告诉你爸，怎么样，够意思，,1
一言为定，好，行行行，谢谢，怎么了，,0
我得拍张照啊，省着以后你黑我怎么办，,0
你可真行，当着那么多人的面质疑王主任，你这个冲劲是天生的吗，,0
陈述事实为什么需要勇气，我只是觉得汪主任他刚刚有些事情没有考虑到，当我考虑到，所以我替他补充，,0
你可以替他补充，你可以考虑到，但你不要当着那么多人的面，通常实习医师就是选择会后这私底下跟他交流知道吧，,0
但会诊的目的不就是要有效率的解决问题，为什么要在会后，还要在私底下，,0
因为因为对领导对权威你得表示尊重，你喝什么，,0
所以我们会诊的目的是为了秀他的权威，并不是为了病人咯，,0
好我忘了你是个香蕉人，你可以提出你的想法，但你得注意方式方法，你还是不了解情况，反正总之以后你别这么说就行了，,0
对不起，虽然我还不懂这些道理，但我刚才行为一定让你为难了，,0
为难的谈不上谁让我是你师傅是吧，应该替你扛事儿，坐那边，其实让汪主任训两句也属于正常的，比这烦心的事多多了，对了，忘了一正事了，,0
朵朵吧语文也挺好，数学也挺好，就是这英语短板，我跟他妈妈商量给他找一个家教，你知道现在这些培训中心都不愿意做一对一的收费，他少你知道吧，我说找个一对一，最好是有留学经历，或者是干脆外教也可以帮帮他把英语成绩能提上去，,0
不就是英语家教吗，你已经找到了，就在这里，Native，English，speaker，就是我，,0
哪里不成了，我5岁的时候就去美国，而且我在上课的时候就去语言学校打过工了，所以你就放心把朵儿交给我，我绝对让他成为英语学霸，,0
你英语肯定是好，但是但是你去当家教，我怎么给你算课时费都没法算，,0
算什么课时费免费，你只要管我的晚饭就好了，,0
有什么关系，反正我下班也没事，当我老师你也没跟我收学费，,0
那行吧，那就是麻烦你了，,0
一言为定，你什么时候开始，,0
你今天去医院检查，医生怎么说，咱这宝宝，,0
特别健康，指标一切正常，而且小心脏咕咚咕咚咕咚跳的特别有力量，我给你看拍照片，他那小样看，,0
一个星期就变那么大了，拿来，给我，拿来，这不是小宇的考卷吗，58、54、48、30，这是你帮他签的字，他让你给他签的，他让你给他签你就签哪，就这成绩你也签，,0
不是，我是觉得小宇说得对，你看你一天多忙，回家还为这些事情操心，万一又着急上火，眼压又高又进医院，那日子还过不过了，,0
你这是在害他，你给他签一次，他就第二次，有第二次他就有第三次，他以后就没有后顾之忧了，反正我考多少都有人签，,1
不是这样的，我跟他说好了，他下一次的成绩一定要比这一次的成绩好，我才给他签的，,0
他答应你了，他的话你也信，,0
这样下次他要再找你签，你告诉我一声，在这儿，还踢了好了，这劲儿不小，,0
25分，你怎么一次比一次考的低，我记得前几次，还四五十分呢，我不能给你签，,1
诶呀，后妈姐姐，他这一次比一次难了，我这不得与时俱进，主要是我不想让老张烦心，而且这是你展现你爱心大好机会，咱还能构成和谐家庭，咱俩关系也能更近一步，你就给我签了，,1
这样你去把这些错的都订正了，我就给你签，怎么样公平吧，,0
公平、公平、公平，那你先签了，然后我再慢慢订正，是不是，,0
不行，我前几次给你签字都被你爸教训了，我再给你签，我得顶多大压力，,0
你告诉他干嘛，我要想让他知道，我还找你签干什么，,0
他是不小心看到的，我不是故意的，,0
你就是故意的刘蒂娜，你这人怎么这样，你成心给我告黑状，你还真把你当我妈是吧，咱俩是一平等关系，你帮助我，我帮助你，咋俩和谐友爱，你怎么就找不着你自己的位置，你给句话，你到底签不签，,1
我不签，张小宇，我就算不是你妈也是你长辈，你怎么说话呢，,0
长辈，你可别扯了，我十五了你有25吗，你才比我大几岁在这充长辈，你跟我爸在一块知道的是老夫少妻，不知道还以为姑娘伺候爹，咱俩最多落一平辈，,0
张小宇给我站住，怎么着你还想打我，,0
我告诉你刘蒂娜我就不订正，我就拼命的打鼓，你最好别在我爸那给我弄什么幺蛾子，不信抬头看苍天饶过谁，,1
说你又在那儿偷听，偷看什么呢，又怎么了，,0
效率太低了，一个半小时的课现在上了40分钟了，半个小时一直在看电视，两个人咯咯地笑，10分钟了，一道题没有解决，朵朵没有那么多时间，,0
刚刚我们俩已经跟他谈过了，他还这样，我真的我没有办法把女儿交给他，我知道他很好，但是他教的不适合朵朵，朵朵现在时间宝贵，精力宝贵，什么都宝贵，,0
你去跟他说一说，要不然，,0
行行，回头我再想想怎么跟他说，,0
你别回头了，我想过了，就今天跟他说吧，,0
你这段时间也挺辛苦的，为朵朵付出这么多，真是，不知道怎么感谢你好，,0
师傅你干嘛那么见外，朵朵那么可爱，我早就把她当自己妹妹看了，不过我刚刚在屋里不敢说，朵朵，他压力其实很大，我觉得你跟师母不要再给他有压力了，朵朵他偷偷告诉我说他前一阵子做噩梦，梦到都是英文单词在墙头上飞，,0
孩子现在压力是大，但是你说有什么办法，中考所有的孩子都这样，我相信现在只要是要面临中考，高考这些孩子脑子里面全都是习题，啥事都想不起来，大势所趋，,0
师傅不要送了，我出去打车就好了，,0
对，我给你叫了个专车，你刚才没看见微信，我都发给你的车号什么的，就小区门口你上车就行了，那个什么，还有个事跟你商量一下是这样，刚才师母接一电话，就你跟朵朵在上课的时候是他们班主任打来的，说这个学校下个礼拜开始就要加晚自习，我就想说晚自习，然后朵朵上完，完了8点多钟回来，然后再洗洗涮涮，写完作业就得快10点是吧，你再来给他补英语课，怎么能补到11，00，11，30呢，我想你刚才说的没错，这孩子确实这样，压力太大太紧张，睡老睡不够，我就想你看这样好不好小周，先让他上完这段晚自习，你这个课就先暂停一段时间，等之后等晚自习着补课补过去以后你再回来给他上好吧，,0
不是你教的非常好，我跟你师母都非常喜欢你教的，就主要还是时间问题，你想朵朵你不也说了，确实孩子压力太大，老是睡不好，就这么定，行好好，,0
那行我不送你就门口好好慢点走，我以为就是通知小周别来，你可没跟我说，让我再通知，朵朵说小周不来了，,0
那怎么办，待一会陈老师马上就到了，,0
刚才那个老师啊，他怎么今天就来了，,0
当时你说的时候你说的是说我通知小周不来了，但是之后咱们再告诉我，凭什么我说，这你做的决定当然是你说了，,0
你一天到晚做好人，坏人全让我做，,0
你干嘛去啊，你不刚上过吗，,0
那，我再上一次不行吗，,0
我就想，你那一说肯定吵起来，到时候流弹弹我身上，所以我给女儿起名是朵朵嘛，,0
你有没有觉得朵朵特别不正常，突然180度大转弯，,0
我就说你这个人朵朵顺着你，听你的话你觉得不正常，她不顺着你，她不听你话，你也觉得不正常，你觉得是你不正常的还是他不正常的，,0
不是，他突然跟我这么改变，他刚刚跟我吵什么吵，这肯定不正常，,0
我觉得在你的世界里没有正常的，你知道你看谁都是不正常的，你什么时候能对我跟朵朵，也来个晚安，我看每天你就是姑奶奶，我姑奶奶永远是姑奶奶，你什么时候给我们来个晚安，,0
什么时候你给我发奖金，我就给你说晚安，,0
你瞅一下你的嘴里，请你欣赏一下，你可真行，你这充分演示什么叫奴才你知道吗，我得好好欣赏一下，别删别删别删，别删别删别删，,0
张亮忠张亮忠，过来，快点，,0
数学考了个25分，就想蒙混过关，是不是，人家蒂娜不签字，你就送一瓶带麝香的香水给他，什么意思，你甄嬛传看多了中毒了，你跟我解释，当然我希望这是个误会，我也相信我张亮忠的儿子，,0
你误会个屁，我告诉你张亮忠我就诚心拿药毒她行不行，有种你就大义灭亲给我送过来，我本有心照明月，奈和明月向沟渠，对付她这种女人，就决不能使用怀柔政策，,1
你还有闲情逸致整歪诗呢，我告诉你，还剩三天就是决赛了，你到时候好好比，争取PK掉其他对手，等你以后成了大明星，你好好跟记者们说说这件事，最后别忘了再漫不经心耸耸肩给他们甩一句，有被害妄想症的女人就是这么可怜，,0
行，你够狠，我先去音乐室练练，,0
最近事情太多，眼压又高，大脑供血严重不足，所以一急就把事想岔了，小宇，爸爸，爸爸向你道歉，,0
别你，疯了吧，学校，让我教导主任看见他不得给我扒层皮，我还活不活了，,0
爸爸不就是想道歉正式一点，爸爸老了人老就糊涂，你别往心里去好不好，,1
不过你就口头上这几句，你怎么弥补我灵魂上的创伤，,0
灵魂，你要是真的加入那个乐队，我给你整一套dw的架子鼓，怎么样，真的，欸，爸爸刚才看那海报，你进入二轮了，可以小子太阳从西边起来了，爸爸真有点不习惯，还从来没看见你进入前三啊，第三名，好，小子，,0
行行行，说完了说完我走了我得练鼓，,0
爸爸可是说到做到，架子鼓你去挑，随便挑，挑中哪套爸爸付钱，14岁就整出这么大动静来，把警察都给我招来了，,0
不是你的错，谁的错，谁的错，,0
