category,label
我们就这么愉快的决定了，Yes，但是这事咱可千万不能让老妈知道，不然这完美计划可以泡汤了，,0
爸爸懂，悄悄的进村，打枪的不要，不见兔子不撒鹰，不见鬼子不挂弦，,0
我要吃麻辣烫、火锅，然后小龙虾，然后，,0
英子，过来，我说你怎么能爱跟男生打篮球，而且我告诉你，别听他们瞎说，说什么打篮球能长高全是假的，而且我就觉得你这身材已经不错了，腰宽腿短，多好，,1
你还说我，上回你跟乐高那事，我还没找你算账，,0
是，你先歇会，我这不就是来给你赔礼道歉的吗，这就是我给你的补偿，,0
就一瓶苏打水，你就想把我给打发了，想的美，我都想跟你绝交了，,0
不，别绝交，我都想好了，,0
两个礼拜的苏打水，保证你天天笑呵呵，，,0
别，三礼拜吧的，不，就一个月的娃哈哈苏打水，行不行，爷爷奶奶爸爸，乔爸爸，上次我真不是故意的，我没想到我妈反侦能力那么强，,0
我说你是不是猪队友，托你办这么点事你都办不好，你都不知道，我一回家，我妈面前摆了那么一摊乐高，吓得我差点一屁股坐地上，,0
那是相当刺激，我一共就玩了50分钟，我妈就给我没收了，中间还拍了一张照片给我爸看，就是作秀，,0
你妈这么厉害，不过这种事儿落到我妈身上，他一句话不说，直接就一顿胖揍，他才不跟你那么多废话，,0
我倒觉得你跟你妈这样挺好的，直来直去，不像我跟我妈表面上你说俩人看着挺好的，实际上就是塑料姐妹花，一碰即碎一点就着，接着按，,0
别啊，这么多人不好吧，,0
我跟你说，我现在就想考个远远的过一过人格独立的日子，拥抱自由，,0
我说英子你哪只眼睛看见我自由了，我现在就被五指山压着，当时我为了搬进你们院里，想尽各种办法，结果全被我妈一一击破，一点时间都没有，所以现在在学校自习的时间才是属于我的自由时间，,0
方猴，你还真想搬过来，我还以为你说着玩着，行了，晚自习去吧，享受你这唯一的自由时光，,0
是，走吧，记住了，别跟他们打，打也长不高，反正到时候你也找不着男朋友，没人要，,1
她这话有道理，他说很多高中的家长都把家搬到学校附近的学区房，尤其是高三的，那么离家近，上学下课都很方便，真的不耽误事，你说是不是，,0
你这不能因为李老师这么说了几句，然后加上孩子这两天上学接送你有点辛苦，你想出搬家这个事儿，这是不是稍微有点草率，,0
草率什么，我考虑一整天了，,0
你考虑一整天是考虑整天，你也考虑到说磊儿最近身体不太好，但是你也不能用搬家这种方法，这就是太突兀了，,0
我不是光为了磊儿，对，我是为了磊儿，但我也是为了方一凡，我节省的是俩孩子的时间，一个孩子节省一个半小时，俩孩子节省三个小时，是不是这个道理，,0
你等一会，你一个孩子节约多长时间，,0
你这个数学是语文老师教的，不是，你1个孩子来回是1个半小时，俩孩子来回也是1个半小时，你3个孩子也是1个半小时，你要有10个孩子，你能结出15个小时来啊，,0
我就是这么算的，我加在一块算的，,0
你是这个算法，行，你这个算法，行，你也有道理，好，就算你的算法合理，你这孩子这一天能节约三个小时，是吧，但是你有没有想过，咱现在搬到那边，学校那边就算是叫学区房，一个月房租怎么也得一万五，2万，咱们这一家4口得租个小三居起码，对不对，好，先不说这钱的事，就算咱决定要搬过去了，决定搬过去你说怎么搬，咱们家那边家具怎么弄，是吧，电器还有这些日用品，还有床，这灯你这都运过去吗，运过去你这边房子怎么办，租不租是不是，你不带家具能租出去吗，你带家具租，你到那边怎么弄，重新买套家具买电器就是一笔开销，而且买东西肯定是凑合的，是不是，生活质量肯定得下降了，,0
我不高兴了，我就这么说了一嘴，你看你嘟嘟嘟嘟跟机关枪似的，我这不是跟你商量，我没有说一定要搬，你要是不高兴，可以，不搬就当我瞎操心，,0
应该这么说，高考是吧，咱一切为了孩子，孩子能多休息，高三了以高考为重，该搬还是要搬，有道理，,0
方圆儿你能不能有点立场，我一吓唬你，你就变，一会同意搬一会不同意，你墙头草啊，,0
我怎么办，我肯定，我就是你的墙头草，我要墙头你要草，不就这个道理，,0
不是，那你，刚才我说不搬，你呲我，我肯定想说那就搬，我就顺着你说，我顺着你说你要批评我没立场，那我好，我现在正式宣布我的立场就是你的立场，你决定搬就搬，你决定不搬就不搬，我一切都听你的，行了吧，,0
谢谢你，未我们搬家做的贡献，你的贡献大大的，,0
你的犯困是压到我妈内心最后防线的一个稻草，你的打瞌睡，你的睡觉换来了我们以后书香雅苑的幸福生活，,0
不是表哥，我不是故意犯困的，我也不想犯困，,0
磊儿，你知道哥，为什么那么想搬家，,0
不就是为了学校离家近一点，能节省一下路上的时间吗，,0
对，你说的都对，我的小榆木脑袋，真好，,0
没有，跟你开玩笑了，来，吃一个，行了，好好学，我走了，,0
这是公司1~9月份的财务报表，我都整理好了，待会儿融资备战会上肯定用得着的，,0
你姐夫这两天出差家里没人，我还是得跟Jenny请一个星期假，我现在就不知道该怎么跟他张这口，,0
是早知道现在何必当初，应该给自己留条后路，,0
不是上次他跟说着告我状，还是你告诉我的，说我家庭妇女，我不是当着面怼了他几句吗，,0
那事啊，那天他进来，你转的挺好的，他未必听得出来你在说她，,0
是你傻还是他傻，他连这个都听不出来，他不可能坐到今天这个位置，小金，不是我说，你真的得好好学习学习，职场有职场的游戏规则，在职场你记住了，你再怎么恨对方，再怎么被对方气着，你都得忍，你不能把你的底牌亮给对方，你不能让对方知道你自己到底在想什么，你得学会保护自己，给自己留后路，别像我似的动不动就跟人撕破脸，撕破脸以后还得舔着脸去跟人请假，你不是在追剧吗，像我这种性格，像咱俩这种性格，宫斗戏里活不过两集，,1
这个事赖我，我太八卦了，我就不该跟你说，要不然你不方便开口，我帮你去跟他说，,1
你跟他说了算什么，我自己去说，他放我假就放我，不放我，我找roger，行，你走吧，都在这儿，资料，,0
小金，你以后再听到什么，你还是得告诉我，第一时间告诉我，,0
必须的，我可是你的人，奴婢告退，,0
不好意思，我可能还是要再请一周的假，,0
又请啊，是不刚休完假回来吗，,0
我也是没办法，我不是把我侄子接过来，这孩子有点不太适应，所以我想再陪他过渡几天，最多一周，,0
文洁，现在是最关键的时刻，你说咱们俩加起来都忙不过来，你现在还要请假，你说，,0
不是，计划书我看过了，我来安排我来部署，然后全部安排给小金，我想让小金来执行，然后我们三个建个群，我们随时沟通，,0
不是，小金的工作能力，你也知道，就交给他一个人，你觉得你放心吗，,0
小金没问题，他的能力我清楚，他是我带过来的，也跟了我这么多年，其实很多事情都是他在在执行，,0
你老公他忙什么，他不管家里的事情吗，你家里不需要他分担吗，,0
他这两天出差，要不是家里这个情况，我也知道公司现在这样，我真的张不开这个口，,0
行，我跟老大先说一下，,0
谢谢，我也会跟老大说一声，,0
是，Hello，没有加糖没有加奶，,0
你个大忙人怎么跑回来了，你不是还有几天假的吗，,0
这不是第二轮融资，突然提前了，我看群里面不停的艾特，我说算了赶紧过来一趟，把这些事情都处理了，我也踏实，然后也谢谢你这几天帮我扛了不少事，感谢，,0
说实话你走这三天，我跟干了三个月的工作量一样累，这小金每天加班到半夜都干不完，还得我来，,0
我还没见着他人，我马上跟他交接一下，我就在一会有什么事你叫我，,0
咱们是好姐妹，所以我有必要先给你打个招呼，是这样，从下个月开始，你的职位会有所调整，有可能，会降一级，,0
我，降我的级，谁的意思，,0
你别误会，这不是我的意思，这是老大的意思，不过说实话，你最近的状态确实不ok，你说你连续请假，这罗杰都知道，现在咱们最关键的时刻可偏偏在这个时候你连续的请假，你你是撞到了枪眼上了，也是赶巧啊，这老大天天看着小金加班到半夜，而且他做的报表非常的整洁明了，所以他就提拔小金做了副总监，顶替了你的位置，,0
提拔小金，顶替我的位置，小金能同意吗，,0
Roger跟他谈了，据我所知，小金接受了，姐，刚刚Jenny跟你说了那事是吧，姐我也是才知道的，你不会恨我吧，姐，我觉得其实这未必是坏事，你看你家里现在这么多事儿，两个孩子你都要照顾，与其你两头都顾不上，还不如我先帮你把位置占着，回头到你家里事忙好了，我再把位置还给你，,0
小金你要不要脸，要不要脸，,1
你肯定是冤枉我了，你要是实在受不了，我去跟罗杰说，让他把这个决定撤销了，我再来，,1
你i还有这本事，榜上罗杰了，说让罗杰撤就撤，什么时候的事，你真是挺有能耐的，我真是低估你了，,0
不是姐不是这样的，要不这样，咱们title是title，你以后还是我老大，我什么都听你的事我来做，你看行不行，,0
小金，你跟了我这么多年，我教给你这么多东西，你最应该学的你恰恰学不会，你给我记住了，以后把心思放到业务上，别整这些乱七八糟没用的，你以为半夜发个朋友圈弄个定位，让老板知道你在公司加班，老板就会觉得你是个好员工了，我告诉你没用，你自己有多少本事自己心里清楚，人要有自知之明，金副总，行了，没事，以后有事你吩咐一声，我也是从助理出身，我这是给你腾位子，,0
你能把这些东西关了吗，吵死了，,0
怎么了，你瞧你这一天，一直挂着个脸，情绪一直不高，真成洞庭湖的麻雀了，气性也太大了，发生什么事，一天都不高兴，,0
谁能欺负你呢，你一个人能干过一个团，,0
我要有本事，我自己早当老总了，我还跟这受气，流年不利，举步维艰，,0
这受什么气了，气成这样了，你俩不就是职场斗争，你就左耳朵听完右耳朵放了就完了，,0
他没有打我，他把我降职了，把小金提上来了，小金现在是副总了，我是小金的助理了，以后我给小金要递茶倒水，拿快递，打文件，给他点外卖，还得给他订机票，这些活都得我来干了，,0
珍妮怎么睬我都认了，这在我意料之中的事情，可是，可是小金怎么可以这样对我，她是我一路带过来的，我从小别离那个项目就开始带她，一直带到现在七八年了，在我手底下，他当时入这行的时候什么都不会，全部是我手把手教的，等于我在我自己身边养了个白眼狼，我平时对他就跟对自己妹妹一样的，他也对我姐姐的甜言蜜语的，我一直拿她当我自己人，我拿他当我的心腹，结果，他是珍妮的奸细，等于我说什么珍妮全都知道，他全告诉珍妮了，人心怎么可以这么坏的，你说每年申请奖金我都给他提到最高的一个级别的，有的时候我自己都没拿那么多钱，小金的钱我一定要保证，我对他这么好，他说变心就变心，我真的想不明白，怎么可以这样的呢，我跟你说我跟公司请了一个星期假，我这一个星期不去了，我都有我自己的态度，我不能让他们当软柿子捏，我等到公司转不动的时候，他们再来找我，我再去，,0
对，小童，小鬼，不要闹情绪，行了，你别说是请假一周休息休息，你就把工作辞了，我也支持你，你老公很快就升职加薪了，知道吧，将来你跟家当当阔太太，让方一凡也当富二代，好了，你跟家好好休息两天，休息休息行不行，,1
哪能休息的了，家里这么多事，孩子这么多事，,0
媳妇媳妇，你这个人啊，就是不放松，想完了公司，家里，想我们的家里，想公司，咱还得过生活，轻松一点，这样我有一个好主意，咱俩今天二人世界，出去看一电影儿行不行，,1
那就出去吃个宵夜，来个小火锅，,0
晚上吃那么多，吃什么火锅，减肥，,0
咱找个什么spa，按摩的地方，,0
你们这发小的家属，相互也这么客气，,0
人家领导的爱人，矜持点也是正常，咱不说这个，你带我去看房子去，,0
行，你要真租我肯定给你留着，给你打折，,0
你不让我白住，那你下回好意思见我啊，我好意思，,0
脸皮真厚，来点正经的，好好看，这房子，我是收拾出来了，但是这之前的租户也不太爱惜，,0
挺好的，你收拾挺干净的，,0
就有一些基本的家具，因为每个租户要求不一样，每次添点儿减点儿的都说不定，,0
不用放太多家具过来，就住个小一年的，你说回头这一家具放哪儿，真好，这个位置是真好，,0
对，这个房子最好的就是位置，二楼你看你上下楼也不用等电梯溜达就下去了，从家门口出去到学校门口整整4分半，,0
你连这个，你当初买房子都算计过，,0
那这房买了给什么人准备的，那不就是给高三的，高三就是分秒必争，,0
不是你那时候哪来这么多钱，你一下买5套，,0
那时候便宜，又没有限购，交个首付就行了，而且其实是4套，不是离婚的时候让乔卫东弄走1套，,0
你说我也是的，我这方面脑子是一点都没有，方圆也是的，脑子都不放在这上面，这不白活了，以后还得跟你混，,0
对，这床，上一个租户留下的，本来我还想弄走，你家不也俩孩子吗，要不要留下，,0
我这是本来说搬过来，估计地方小，可能真得买上下铺，但是我又琢磨，你说这俩孩子这么住着，会不会互相影响，,0
还真有可能，那就看谁能量大了，,0
以前有，小三居还有一套，这么晚才跟我说，你再不说这房子都没了，刚才遇见那位，,1
刘静，他不是租我房了吗，就在楼下，,0
就住这楼下，对对，那是他们家院子，这下边，同一户型，,0
同一户型，不都为孩子能近点吗，,0
你早说我早租了，有什么事我也好跟他们家商量，,0
你可真逗，人家副区长你跟人有什么好商量的，,0
你不知道，凡凡跟他们家季杨杨分到一个班了，都在一个基础班，,0
是你看又是副局长，方圆的发小，又是楼下的邻居是吧，孩子又在一起，那我有什么事我是不是得主动点跟人家，,0
人家肯定消息灵通，学校里万一有什么风吹草动的也早点知道对吧，,0
你的钱我还能要，你就住，,0
呦呦呦说的有多不好意思似的，我能不给你钱吗，说吧，多少钱，,0
是，我现在不给你钱，回头每个月我都得买礼物给你，你高不高兴还不知道，回头一起都给我拽出去了，,0
真要给钱啊，反正，两居室在这小区都是1万5，起，怎么跟你要钱，这样，一万2，行了吧，,0
还心疼啊，12000呢，再便宜我也心疼，不能让你心疼，,0
对开放的，真的，跟方圆商量一下，,0
商量什么，钱，还能再给我便宜点，,0
你说风水，我不信这个，,0
你是不信，那方圆万一忌讳，,0
他忌讳管用什么，我家我说了算，我都不忌讳，他忌讳个屁，,0
你说到底有没有风水这回事，真要有风水这回事，也是我风水不好，你说怎么遇见乔卫东那么一个渣男，想想我都恨得慌，,0
我才不关心他，不过听英子说，他好像一直都有女朋友，,0
那是，没有就不是他了，就这德行，甭搭理他，,0
方圆，方圆限量版，没办法，我命好，,0
你说我这些年，怎么把青春给了他了，这些年我一人带着英子，真是什么苦没吃，,0
行了，你这叫苦尽甘来，我都羡慕死你了，英子多好，成绩这么好，又孝顺你，又漂亮，又知道疼你，又听你的话，你偷着乐你，,0
别安慰我了，自己也生一闺女，,0
来，坐坐坐，坐，这次上海的差事办不错，也算为你这个岗位画了一个圆满的句号，应该的，咱们公司这困难你也明白，所以我们决定这个接受巨桦、集团的并购了，,0
好事，1+1>2，再说咱们公司的现金流本来也不太好，,0
你能这么想当然最好了，我们跟人家谈的不是自主经营，所以人家那边会过来一批人，,0
我明白，还得在上面再加个小领导，,0
不是嘿，人家是会过来一个团队，各种人员人家都配齐了，所以我们这边就显得有点人浮于事，,0
杨总您什么意思，之前您不是跟我透风说，只要完成并购了，我还能在原来的岗位上，往上挪点，,0
是，我说过，现在突然发生了变化，人家过来的是一个团队，这里面有法务部门，这是谈判里的一项，只能同意你说是吧，,1
那就说，我和我们，部门的同事都要做调整，,0
不是调整，准确的说是被替代，你是公司老员工了，贡献大成绩突出，但是为了咱们公司的再发展，只要委屈你了，,1
行我都明白，我还有，那帮年轻的后面的补偿，,0
都安排好了，我先跟你谈，咱要顺利的话，咱就办手续走程序，发基本工资，在一两个月里面你找下家，是吧，茶凉了，我再给你换一杯，,0
行了，不就是工作的事，此处不留爷，自有留爷处，,0
那要是处处不留爷呢，你以为都像你那么好命，随便投个钱，下半辈子都不用愁了，当时老天爷是不是瞎了眼了，要不是睡着了打个盹，让你小子钻个空子，,0
你这就是仇富，你这种心态耽误你进步，,0
我还这进什么步，说话工作就没了，我现在想多吃点肉，可能过段时间肉都吃不上了，,0
怎么着，你是嫌人家给的钱少，,0
我想多要，人不给，我跟你讲，我那是私企，不是国企，你跟他扯不清楚，我们之前有一个员工就是打官司打了一年多，各种方法都想了赢不了，我现在真是没辙，你说可是我跟他耗着，等于没岗了，就发了基本工资，还等于不拿钱，,0
你就跟他耗着，他不给够了，你每天就到那点一卯，然后出去干别的活去，,0
走一步看一步，我现在想是先找一个工作，等我吃完这盘肉，我就出去找工作去，,0
我不敢说，我们家领导正跟你们家前任领导在那租房子，他万一知道我工作没了，肯定说这房子别租了，不租房子耽误孩子学习，你说这耽误孩子学习，这责任我也不愿意，是不是，我现在就想说能不能我先找到一个工作实践这无缝对接，然后再跟童文洁报告，,0
方圆你说，你说我是做投资的，我也没有什么实体，要不你看，,0
最近累了，小梦最近一直想要孩子，,0
你想想，我今年45，我跟小梦生一孩子这算是怎么回事，等孩子长到英子这么大，我去开家长会，人还以为爷爷来了，再说我不能要孩子，我生孩子了，那就是对英子的背叛，,0
你等会，我就没听懂，你当年找了一软妹子，对宋倩那不叫背叛，你现在换个软妹子，要给你生个孩子，倒成了对英子的背叛了，,0
我当年真没有背叛宋倩，我那是被人设计了，,0
我喝醉了行了，这事我不跟你说，,0
那么我还没弄懂，你给我说，你现在生一孩子怎么就对英子是背叛了什么意思，,0
你生的是儿子，你不了解这闺女和父亲之间的情感，这个闺女是爸爸的前世小情人，如果我现在生了孩子了，我就是对英子的移情别恋，我就这么跟你说，什么时候，等英子考上大学长大了，英子什么时候结婚了生了孩子，我再生，,0
还有这么个逻辑，你躲回这书香雅苑，小梦不是照样来给你上手段，比划瑜伽吗，,0
小梦，甲醛过敏，前一段时间来了，得了一身疹子之后回去了，,0
我设计了一下，小梦不是甲醛过敏吗，我就把我那老房子重新粉刷了一下，然后换了个地板，然后挑了点有味的家具放里了，,0
乔卫东，你，你发财还是有道理的，你这智商是比一般人要高点，可以这招，但是有点缺德你，你不怕熏着英子，,0
我这不就是为了英子吗，放心，等英子来了，我再把家具换了，,0
如果他这房子想租给你，就不应该跟你说他这房子不是有问题，这不符合常理，,0
好，我帮你好好分析一下，我觉得宋倩跟你说，他那房子风水的问题本身就是一个问题，那是一个什么问题，就是他不应该跟你说这个问题，他不论想租给你还是不想租，问题，都不应该说这风水有问题，他因为跟你太熟了，觉得熟人都抬不上价去，又不好意思拒绝你了，所以他才拿风水当借口，是吧，风水在哪，哪的风水，,0
方圆，你贴上毛你就是猴，你说你要把你这点本事用在挣钱上，咱家早发达了，还用得着为这1万多的房租在这掰扯，你看看人宋倩，十几年前多有眼光，啪啪啪4套房子一买后半辈子齐活了，是不是，你，小人之心度君子之腹，人宋倩怎么就不能，实心实意地想要租我房子，并且诚心诚意告诉我这房子有问题，,1
好，来，媳妇，我纠正你一下，首先我认为啪啪啪那是三套房子，还有一个我不相信什么风水的问题，我是唯物主义者，我只信仰便宜，,0
我不是说我信这，你心理暗示一旦你产生了，你很难回避，你说那套房子这么多租户住在里面，这些孩子都没考好，多多少少是不是会有一些负面的干扰，我先不说是干扰还是风水，总之是负面的，对不对，不对，你跟我绕来绕去什么意思，咱们说好的事情不能反悔，,0
我想好了，除了这个风水咱不说，人宋倩给我们打了8折，七七八八下来一年便宜五六万，,0
行便宜就行，共克时艰，,0
共克什么时艰，你这马上一升职加薪，我在一忍辱负重，孩子们再一考上大学，我们共享清福是，对，我买只鸡，,0
别拿那只鸡长得太凶，面相不好那只面善，,0
你多大，我问你，你，你告我今年多大了，,0
40多的人，你幼不幼稚，难怪方一凡跟你一模一样，我问你，严肃的问你，认真的问你，你是不是不想搬家，,0
你这是测试吗，有没有标准答案，,0
我是心疼，我知道你怎么想的，有压力了，是不是，因为我现在的情况升职加薪无望，家里所有的开销都要靠你了，以后一个月1万多的房租，孩子生活质量不能下降，就补习班也少不了报，都得花钱，咱们就算租房子，自己的房子也租不出去，因为东西都在里面，所以有压力了是不是，,0
真没压力，你不能没有压力，你要有压力，男人不能没有压力，你没有压力，你升职加薪怎么办，你要在升职加薪上给我勇往直前，义无反顾，听到没有，这只鸡给你炖，,1
行，有压力，这鸡大啊，鸡大压力大，,0
别喜欢学什么就拼命学，妈妈又给你找了两份去年的理综模拟考试的卷子，今天不用都做了，留一份明天做，,0
妈，我明天真的想去天文馆，,0
这事咱不是讨论过了吗，决定的事就别讨论了好吗，,0
最后一次，最后一次行吗，,0
英子，你跟妈说，这天文馆的解说员工作对你那么重要吗，,0
以前的不重要了，如果您实在不愿意，以后的也可以不重要，但是明天对我来说真的特别重要，你也知道我有多喜欢航天，双语讲解，这还能练口语，,0
你口语挺好的了，不用这么练了，英子你看高三了，就靠着妈妈每天给你这么耳提面命的没用的，还是得你自己心里有那么一根弦儿，得自觉，知道吗，我不是要反对你喜欢航天，你有爱好没问题，你喜欢这方面的展览也没问题，其实网上有好多这方面的资料，要不这样，妈妈去买个硬盘，把他们都下下来，等你高考以后慢慢的来看，这多好，英子，听话，妈是和你最亲的人了，还能害你，快点把卷子做了，还能多睡会儿，明天我还琢磨着，你起床以后带你去趟商场，我一直想给你换把椅子，你现在怎么那么驼背，到时候换把舒服点的，要不然这个脊椎都是劳损了，你老了就该后悔了，现在得保养知道吗，知道没有，赶快做卷子，没水了，我再给你倒一杯去，快做，尽量不熬夜，,1
总觉得不太靠谱，你这属于先斩后奏啊，,0
我这一句话两句话也给你解释不清楚，你就简单粗暴的理解成为比你还厉害的人，,0
不是，在赛车和发帖上比你还厉害，我想让他干嘛，杨杨崇拜他，我也想让杨杨崇拜你，这样你们之间不就走近一点吗，我想让他教你在网络上怎么发帖，第一时间引起杨杨对你的关注，,0
没事，你有QQ号吗，微博呢，有网名吗，没事，咱一步一步来，先给你起一个网名好不好，就叫victory，，,0
行，到时候我让大神慢慢的教你在网络上怎么发这个贴，我们俩有个比赛，一会得先走，你再练会儿，,0
我也不开了，我也不开了，我也开不好，我也回去，,0
别，你别走，再给你出一主意，要不你去游戏机厅，先练开赛车的游戏，你把那开好了，没准这个还能多点感觉，,0
游戏厅，我也没去过，那不是年轻人去的，地方吗，,0
是啊，你现在不是为了要多去了解年轻人吗，,0
这些个东西我也不经常吃，也不知道好吃不好吃，杨杨你说了算，,0
你没吃过，没吃过你来这干嘛，,0
爸爸都是吃食堂，况且这几年爸爸都在县级市地级市工作，这种地方还真没来过，,0
行，我来点，你还要加点什么吗，,0
好的，您二位点了一份双重知识披萨，9寸的，一份新鲜炸鸡翅，两杯果汁，等等，,0
果汁来一杯，来一杯热茶，我血糖有点高，不能吃甜的，,0
这个地方变化真快，原来那有一家麦当劳的，小时候我经常带你去吃，你还记得吗，,0
对，都搬走好长时间了，,0
你刚才开赛车，开的真好，还是脑子好，是有天赋，我就不行，,0
我那跟舅舅学的，熟能生巧，我觉得你也别硬学那东西，,0
我就是坐办公室坐惯了，出来运动活动活动筋骨，我本来是要学卡丁车的，但是不行，你舅舅让我来先练练卡丁车，我跟你说，我还带你妈去跑过一回，,0
他开的太快了，你舅舅说，她跟你一样有天赋，,0
可猛，比我开得好，我也不错，我开那个车呀，咯噔的，你舅舅说我那叫龟派车手，挺好的，,0
龟派，是不是第一个弯那块过不去，过不去，对，踩点刹车，很容易的，,0
是吗，我就不服了，你开车有天赋，按理说你是我儿子，你应该遗传到我的基因，我开的应该不错，所以我就在模拟的上面来，,0
对，我也练赛车，我要赶上你和你妈，和你妈的速度才行，就爱吃这个，来，,0
挺难弄的，多吃点，多撕点，,0
现在还不会断了，多吃点，爸你也吃点，藕断丝连，，,0
闺女啊，今天讲的太好了，太棒了，老爸都哭了，真的，你老妈也哭了，老爸太高兴了，你看看现在老爸这眼睛还湿润着，,0
谢谢老爸夸奖，不过，算了不说了，反正我妈肯定不会再让我去了，,0
我想跟你说这事，我也不想让你再去了，,0
老爸，你怎么这么快就被我妈给策反了，还过来游说我，,1
我还能被你妈策反了，老爸永远站在你这头，我支持你所有的爱好，不过话又说回来了，你现在高三了，老爸也不想让你在学习上分心，第一，消耗你太多的体力，第二，你妈也不是说什么都是错的，他也是为你好，你不要什么事都跟他对着干，你等你高考结束了，到那个时候你老妈要再反对什么，我第一个跟他翻脸，好不好，,0
我本来也已经答应我妈了，我现在也答应您，反正这次我得逞的心满意足，没有问题，,0
榴莲煲鸡，这股熟悉的屎味，,0
什么屎味，苍蝇才爱屎呢，让开点，,0
你说你还金牌教师，说话就不能文明点，,0
谁先说的，谁不文明，乔卫东，别得寸进尺，让你进屋你还得谢谢我，,0
你该谢谢我，今天要不是我来，你跟咱闺女当街就翻了，你信不信，好像你多了解我跟咱闺女的关系似的，当然，,1
你急什么，我还没跟你说，我跟咱闺女聊的结果，,0
结果就是咱闺女答应了，在高考之前再也不去天文馆了，,0
真的，他本来就应该答应，就跟她说这个，,0
而且我还跟他说，妈妈说的是对的，高三就这么一次，不能自己累了半天还给自己留遗憾，都听进去了，,0
你们爷俩什么情况，怎么突然之间180度大转弯，,0
离180度大转弯还有很长的路，不过刚刚确实拐了一个小弯，去车场了解杨杨的喜好，这一招确实很有效果，,0
真的，你们都干什么了，,0
没干什么，我们就是随便吃了一顿饭，披萨，,0
太好了，我就希望咱们一家三口能紧急密密的，看来能看到点希望了，,0
当然了，也不能让你一个人使劲，我当爸爸的也应该做出改变，毕竟儿子的心结在我这儿，吃顿饭就挺好的，不着急，慢慢来，,0
对了，我起了一个网名，网名你起网名干嘛，以后你就叫我victor，,0
好，Victor，行，victor，去拿碗拿筷子，陪我再吃点，,0
Yes，杨杨，起来了，,0
鸡没吵你吧，你看这大早上起来又玩手机，过两天就立冬了，刚才我出去了一下挺凉的，对了，你那秋裤，,0
你从来都不穿秋裤，怎么能不穿秋裤呢，,1
我都穿了很长时间了，今天还要加副护膝，你别觉得你年轻身体好就可劲的造，你不穿秋裤腿冻坏了，等你老了有罪受的，不是，你这个舅舅也是，怎么，怎么不让你穿秋裤呢，,1
我真不穿，秋裤多土，我要风度，不要温度，,0
还要风度，你风度给谁看，自己穿暖和了最重要，你老了腿冻坏了，坐轮椅上，你风度给谁看，等着，给你找一条去，,1
你今天不是去面试吗，去不去，,0
刚接一微信，公司让我今儿去一趟，去趟人事那，,0
还让我去趟哪儿，巨桦，巨桦投资，让我去到财务，估计去领那遣散费去，,0
没事啊，旧的不去新的不来，正好，我刚给你干洗的西装，,0
这我又不是去参加庆功宴，参加大party还穿那么正式干嘛，没必要吧，,0
有必要，你要穿得体体面面地去，你要让他们觉着就算他们不用你，你一样能混得非常好，明白吗，,0
本来就是混的不好，干嘛非打肿脸充胖子，我穿身西装，西装革履的去，去了之后假装这个兴高采烈，到时候以前同事见了我说，圆哥，您这离职还这么高兴，没心没肺，你不让人笑话吗，,0
他不穿秋裤，你也不管管，,0
老季，这关系刚有点缓和，你干嘛非得逼着他穿秋裤，我都问过刘铮了，杨杨从小就没这个习惯，,1
还好意思提刘铮，杨杨这些毛病都是刘铮惯的，还有你爸妈，,0
你什么意思，我能穿秋裤去上班，他就不能穿秋裤去上学吗，,1
不是，谁胡搅蛮缠了，时代变了，就不得老寒腿了，如人饮水，冷暖自知，我就喜欢穿秋裤，,0
你那么喜欢秋裤，要不然我把杨杨那屋那条给你拿过来，你穿一双份的，女式的，怎么样，,0
不胡闹吗，我觉得也是杨杨过得太奢侈了，什么要有什么，都是刘铮惯的，,0
行了，你现在也别说这个，就算是刘铮惯的吧，要改的话也得是慢慢来，杨杨现在是个大孩子了，你不能对他强迫教育知道吗，,0
知道你是为他好，你还能害他吗，行了，你赶快把它吃完了，吃完了我们赶快走，要不然我送完了你又该吃大了，,1
我这每天送你，也不是个事儿，现在那个专车挺流行的，要不然以后你叫专车的，,1
我不想穿那西装，我想穿个随便点的，舒服点的，,0
行，爱穿什么穿什么，都随你，你高兴就好，,0
我怎么觉得你这话里有话，你什么意思，我不想穿西装怎么了，,0
我什么时候话里有话，我说都依你，你爱穿什么穿什么，,0
我不想穿那身西装，我想穿点自己觉得舒服的自在衣服，怎么了，是怎么我不穿那，到单位去办离职，让你觉得没面子是吧，,0
方圆，跟我有什么关系啊，是你穿着衣服去见人，不是我，行，我不跟你掰扯这些，好吧，你就这样，保持自我，无所谓，对，方一凡就跟你一个德行，真是，,0
什么叫方一凡跟我一个德性，我哪个德性，他就算跟我一个德性，他不跟我一个德行跟谁一个德性，他是我儿子，他怎么跟隔壁老王，一德行，我不说，我不说了，,0
我说一句你有10句等着我，我什么都不说了好吧，,0
童文洁，我怎么就有十句等着你了，我不就，刚才说了一句，说我不想穿西装，我觉得没面子，那怎么着，我到单位就让大家伙一看，说方圆，你还穿西装来了，你说我，我觉得不舒服，,0
行，不想穿就不穿，好吧，都依你，,0
不是，你这么叹气，什么意思，怎么随我，都依着我，家里大事小事不都依着你吗，哪件事我不是听你的，大事，小事我都听你的，对不对，你说咱在家里边是吧，孩子每天吃什么穿什么几点走，上哪个补习班，咱要搬家还是不搬家，对不对，磊磊是来还是不来，不都听你的，我有什么权利做决定，是怎么叫都依着我，我就说了一句说我不想穿，,0
